851787.SI	申万公路货运指数	申万公路货运	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851811.SI	申万住宅开发指数	申万住宅开发	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851812.SI	申万商业地产指数	申万商业地产	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851813.SI	申万产业地产指数	申万产业地产	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851821.SI	申万园区开发Ⅲ指数	申万园区开发Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851831.SI	申万物业管理指数	申万物业管理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851832.SI	申万房产租赁经纪指数	申万房产租赁经纪	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851833.SI	申万房地产综合服务指数	申万房地产综合服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851911.SI	申万银行Ⅲ指数	申万银行Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851921.SI	申万多元金融Ⅲ指数	申万多元金融Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851922.SI	申万金融控股指数	申万金融控股	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851923.SI	申万期货指数	申万期货	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851924.SI	申万信托指数	申万信托	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851925.SI	申万租赁指数	申万租赁	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851926.SI	申万金融信息服务指数	申万金融信息服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851927.SI	申万资产管理指数	申万资产管理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851928.SI	申万其他多元金融指数	申万其他多元金融	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
851931.SI	申万证券Ⅲ指数	申万证券Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
851941.SI	申万保险Ⅲ指数	申万保险Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852011.SI	申万百货零售指数	申万百货零售	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852012.SI	申万专业连锁指数	申万专业连锁	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852013.SI	申万商业物业经营Ⅲ指数	申万商业物业经营Ⅲ	上海申银万国证券研究所有限公司	2007-07-02	1999-12-30	1000.0	
852021.SI	申万贸易Ⅲ指数	申万贸易Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852031.SI	申万百货指数	申万百货	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852032.SI	申万超市指数	申万超市	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852033.SI	申万多业态零售指数	申万多业态零售	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852034.SI	申万商业物业经营Ⅲ指数	申万商业物业经营Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852041.SI	申万专业连锁Ⅲ指数	申万专业连锁Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852051.SI	申万一般物业经营指数	申万一般物业经营	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852052.SI	申万专业市场指数	申万专业市场	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852061.SI	申万综合电商指数	申万综合电商	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852062.SI	申万跨境电商指数	申万跨境电商	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852063.SI	申万电商服务指数	申万电商服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852071.SI	申万旅游零售Ⅲ指数	申万旅游零售Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852111.SI	申万人工景区指数	申万人工景区	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852112.SI	申万自然景区指数	申万自然景区	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852121.SI	申万酒店Ⅲ指数	申万酒店Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852131.SI	申万旅游综合Ⅲ指数	申万旅游综合Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852141.SI	申万餐饮Ⅲ指数	申万餐饮Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852151.SI	申万其他休闲服务Ⅲ指数	申万其他休闲服务Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852161.SI	申万体育Ⅲ指数	申万体育Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852171.SI	申万本地生活服务Ⅲ指数	申万本地生活服务Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852181.SI	申万人力资源服务指数	申万人力资源服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852182.SI	申万检测服务指数	申万检测服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852183.SI	申万会展服务指数	申万会展服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852184.SI	申万其他专业服务指数	申万其他专业服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852211.SI	申万通信运营指数	申万通信运营	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852212.SI	申万电信运营商指数	申万电信运营商	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852213.SI	申万通信工程及服务指数	申万通信工程及服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852214.SI	申万通信应用增值服务指数	申万通信应用增值服务	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
852221.SI	申万互联网信息服务指数	申万互联网信息服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852222.SI	申万移动互联网服务指数	申万移动互联网服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852223.SI	申万其他互联网服务指数	申万其他互联网服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852224.SI	申万有线电视网络指数	申万有线电视网络	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852225.SI	申万软件开发Ⅲ指数	申万软件开发Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852226.SI	申万IT服务Ⅲ指数	申万IT服务Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
852231.SI	申万计算机应用Ⅲ指数	申万计算机应用Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852232.SI	申万软件开发及服务指数	申万软件开发及服务	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
852233.SI	申万系统集成指数	申万系统集成	上海申银万国证券研究所有限公司	2008-06-02	1999-12-30	1000.0	
852241.SI	申万平面媒体指数	申万平面媒体	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852242.SI	申万影视动漫指数	申万影视动漫	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852243.SI	申万营销服务指数	申万营销服务	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852244.SI	申万其他文化传媒指数	申万其他文化传媒	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
852311.SI	申万综合Ⅲ指数	申万综合Ⅲ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
857111.SI	申万水泥制造Ⅲ指数	申万水泥制造Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857112.SI	申万水泥制品指数	申万水泥制品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857121.SI	申万玻璃制造Ⅲ指数	申万玻璃制造Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857122.SI	申万玻纤制造指数	申万玻纤制造	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857221.SI	申万装修装饰Ⅲ指数	申万装修装饰Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857231.SI	申万城轨建设指数	申万城轨建设	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857232.SI	申万路桥施工指数	申万路桥施工	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857233.SI	申万水利工程指数	申万水利工程	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857234.SI	申万铁路建设指数	申万铁路建设	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857235.SI	申万其他基础建设指数	申万其他基础建设	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857236.SI	申万基建市政工程指数	申万基建市政工程	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857241.SI	申万钢结构指数	申万钢结构	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857242.SI	申万化学工程指数	申万化学工程	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857243.SI	申万国际工程指数	申万国际工程	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857244.SI	申万其他专业工程指数	申万其他专业工程	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857251.SI	申万园林工程Ⅲ指数	申万园林工程Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857261.SI	申万工程咨询服务Ⅲ指数	申万工程咨询服务Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857321.SI	申万电网自动化设备指数	申万电网自动化设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857322.SI	申万工控自动化指数	申万工控自动化	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857323.SI	申万电工仪器仪表指数	申万电工仪器仪表	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857331.SI	申万综合电力设备商指数	申万综合电力设备商	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857332.SI	申万风电设备Ⅲ指数	申万风电设备Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857333.SI	申万光伏设备Ⅲ指数	申万光伏设备Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857334.SI	申万火电设备指数	申万火电设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857335.SI	申万储能设备指数	申万储能设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857336.SI	申万其他电源设备Ⅲ指数	申万其他电源设备Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857341.SI	申万高压设备指数	申万高压设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857342.SI	申万中压设备指数	申万中压设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857343.SI	申万低压设备指数	申万低压设备	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857344.SI	申万线缆部件及其他指数	申万线缆部件及其他	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857351.SI	申万硅料硅片指数	申万硅料硅片	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857352.SI	申万光伏电池组件指数	申万光伏电池组件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857353.SI	申万逆变器指数	申万逆变器	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857354.SI	申万光伏辅材指数	申万光伏辅材	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857355.SI	申万光伏加工设备指数	申万光伏加工设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857361.SI	申万风电整机指数	申万风电整机	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857362.SI	申万风电零部件指数	申万风电零部件	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857371.SI	申万锂电池指数	申万锂电池	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857372.SI	申万电池化学品指数	申万电池化学品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857373.SI	申万锂电专用设备指数	申万锂电专用设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857374.SI	申万燃料电池指数	申万燃料电池	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857375.SI	申万蓄电池及其他电池指数	申万蓄电池及其他电池	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857381.SI	申万输变电设备Ⅲ指数	申万输变电设备Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857382.SI	申万配电设备指数	申万配电设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857411.SI	申万航天装备Ⅲ指数	申万航天装备Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857421.SI	申万航空装备Ⅲ指数	申万航空装备Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857431.SI	申万地面兵装Ⅲ指数	申万地面兵装Ⅲ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
857451.SI	申万军工电子Ⅲ指数	申万军工电子Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857641.SI	申万游戏Ⅲ指数	申万游戏Ⅲ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857651.SI	申万营销代理指数	申万营销代理	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
857652.SI	申万广告媒体指数	申万广告媒体	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
